C0037,CUSTOMER-037,CUSTOMER-Kagawa,000037,0037
C0038,CUSTOMER-038,CUSTOMER-Ehime,000038,0038
C0039,CUSTOMER-039,CUSTOMER-Kochi,000039,0039
C0040,CUSTOMER-040,CUSTOMER-Fukuoka,000040,0040
C0041,CUSTOMER-041,CUSTOMER-Saga,000041,0041
C0042,CUSTOMER-042,CUSTOMER-Nagasaki,000042,0042
C0043,CUSTOMER-043,CUSTOMER-Kumamoto,000043,0043
C0044,CUSTOMER-044,CUSTOMER-Oita,000044,0044
C0045,CUSTOMER-045,CUSTOMER-Miyazaki,000045,0045
C0046,CUSTOMER-046,CUSTOMER-Kagoshima,000046,0046
C0047,CUSTOMER-047,CUSTOMER-Okinawa,000047,0047
C0048,CUSTOMER-048,CUSTOMER-Hokkaido,000048,0001
C0049,CUSTOMER-049,CUSTOMER-Aomori,000049,0002
C0050,CUSTOMER-050,CUSTOMER-Iwate,000050,0003
C0051,CUSTOMER-051,CUSTOMER-Miyagi,000051,0004
C0052,CUSTOMER-052,CUSTOMER-Akita,000052,0005
C0053,CUSTOMER-053,CUSTOMER-Yamagata,000053,0006
C0054,CUSTOMER-054,CUSTOMER-Fukushima,000054,0007
C0055,CUSTOMER-055,CUSTOMER-Ibaraki,000055,0008
C0056,CUSTOMER-056,CUSTOMER-Tochigi,000056,0009
C0057,CUSTOMER-057,CUSTOMER-Gunma,000057,0010
C0058,CUSTOMER-058,CUSTOMER-Saitama,000058,0011
C0059,CUSTOMER-059,CUSTOMER-Chiba,000059,0012
C0060,CUSTOMER-060,CUSTOMER-Tokyo,000060,0013
C0061,CUSTOMER-061,CUSTOMER-Kanagawa,000061,0014
C0062,CUSTOMER-062,CUSTOMER-Niigata,000062,0015
C0063,CUSTOMER-063,CUSTOMER-Toyama,000063,0016
C0064,CUSTOMER-064,CUSTOMER-Ishikawa,000064,0017
C0065,CUSTOMER-065,CUSTOMER-Fukui,000065,0018
C0066,CUSTOMER-066,CUSTOMER-Yamanashi,000066,0019
C0067,CUSTOMER-067,CUSTOMER-Nagano,000067,0020
C0068,CUSTOMER-068,CUSTOMER-Gifu,000068,0021
C0069,CUSTOMER-069,CUSTOMER-Shizuoka,000069,0022
C0070,CUSTOMER-070,CUSTOMER-Aichi-ken,000070,0023
C0071,CUSTOMER-071,CUSTOMER-Mie,000071,0024
C0072,CUSTOMER-072,CUSTOMER-Shiga,000072,0025
C0073,CUSTOMER-073,CUSTOMER-Kyoto,000073,0026
C0074,CUSTOMER-074,CUSTOMER-Osaka,000074,0027
C0075,CUSTOMER-075,CUSTOMER-Hy?go,000075,0028
C0076,CUSTOMER-076,CUSTOMER-Nara,000076,0029
C0077,CUSTOMER-077,CUSTOMER-Wakayama,000077,0030
C0078,CUSTOMER-078,CUSTOMER-Tottori,000078,0031
C0079,CUSTOMER-079,CUSTOMER-Shimane,000079,0032
C0080,CUSTOMER-080,CUSTOMER-Okayama,000080,0033
C0081,CUSTOMER-081,CUSTOMER-Hiroshima,000081,0034
C0082,CUSTOMER-082,CUSTOMER-Yamaguchi,000082,0035
C0083,CUSTOMER-083,CUSTOMER-Tokushima,000083,0036
C0084,CUSTOMER-084,CUSTOMER-Kagawa,000084,0037
C0085,CUSTOMER-085,CUSTOMER-Ehime,000085,0038
C0086,CUSTOMER-086,CUSTOMER-Kochi,000086,0039
C0087,CUSTOMER-087,CUSTOMER-Fukuoka,000087,0040
C0088,CUSTOMER-088,CUSTOMER-Saga,000088,0041
C0089,CUSTOMER-089,CUSTOMER-Nagasaki,000089,0042
C0090,CUSTOMER-090,CUSTOMER-Kumamoto,000090,0043
C0091,CUSTOMER-091,CUSTOMER-Oita,000091,0044
C0092,CUSTOMER-092,CUSTOMER-Miyazaki,000092,0045
C0093,CUSTOMER-093,CUSTOMER-Kagoshima,000093,0046
C0094,CUSTOMER-094,CUSTOMER-Okinawa,000094,0047
C0095,CUSTOMER-095,CUSTOMER-Hokkaido,000095,0001
C0096,CUSTOMER-096,CUSTOMER-Aomori,000096,0002
C0097,CUSTOMER-097,CUSTOMER-Iwate,000097,0003
C0098,CUSTOMER-098,CUSTOMER-Miyagi,000098,0004
C0099,CUSTOMER-099,CUSTOMER-Akita,000099,0005
C0100,CUSTOMER-100,CUSTOMER-Yamagata,000100,0006
