C0071,CUSTOMER-071,CUSTOMER-Mie,000071,0024,Mie,Mie,XXX
C0072,CUSTOMER-072,CUSTOMER-Shiga,000072,0025,Shiga,Shiga,XXX
C0073,CUSTOMER-073,CUSTOMER-Kyoto,000073,0026,Kyoto,Kyoto,XXX
C0074,CUSTOMER-074,CUSTOMER-Osaka,000074,0027,Osaka,Osaka,XXX
C0075,CUSTOMER-075,CUSTOMER-Hy?go,000075,0028,Hy?go,Hy?go,XXX
C0076,CUSTOMER-076,CUSTOMER-Nara,000076,0029,Nara,Nara,XXX
C0077,CUSTOMER-077,CUSTOMER-Wakayama,000077,0030,Wakayama,Wakayama,XXX
C0078,CUSTOMER-078,CUSTOMER-Tottori,000078,0031,Tottori,Tottori,XXX
C0079,CUSTOMER-079,CUSTOMER-Shimane,000079,0032,Shimane,Shimane,XXX
C0080,CUSTOMER-080,CUSTOMER-Okayama,000080,0033,Okayama,Okayama,XXX
C0081,CUSTOMER-081,CUSTOMER-Hiroshima,000081,0034,Hiroshima,Hiroshima,XXX
C0082,CUSTOMER-082,CUSTOMER-Yamaguchi,000082,0035,Yamaguchi,Yamaguchi,XXX
C0083,CUSTOMER-083,CUSTOMER-Tokushima,000083,0036,Tokushima,Tokushima,XXX
C0084,CUSTOMER-084,CUSTOMER-Kagawa,000084,0037,Kagawa,Kagawa,XXX
C0085,CUSTOMER-085,CUSTOMER-Ehime,000085,0038,Ehime,Ehime,XXX
C0086,CUSTOMER-086,CUSTOMER-Kochi,000086,0039,Kochi,Kochi,XXX
C0087,CUSTOMER-087,CUSTOMER-Fukuoka,000087,0040,Fukuoka,Fukuoka,XXX
C0088,CUSTOMER-088,CUSTOMER-Saga,000088,0041,Saga,Saga,XXX
C0089,CUSTOMER-089,CUSTOMER-Nagasaki,000089,0042,Nagasaki,Nagasaki,XXX
C0090,CUSTOMER-090,CUSTOMER-Kumamoto,000090,0043,Kumamoto,Kumamoto,XXX
C0091,CUSTOMER-091,CUSTOMER-Oita,000091,0044,Oita,Oita,XXX
C0092,CUSTOMER-092,CUSTOMER-Miyazaki,000092,0045,Miyazaki,Miyazaki,XXX
C0093,CUSTOMER-093,CUSTOMER-Kagoshima,000093,0046,Kagoshima,Kagoshima,XXX
C0094,CUSTOMER-094,CUSTOMER-Okinawa,000094,0047,Okinawa,Okinawa,XXX
C0095,CUSTOMER-095,CUSTOMER-Hokkaido,000095,0001,Hokkaido,Hokkaido,XXX
C0096,CUSTOMER-096,CUSTOMER-Aomori,000096,0002,Aomori,Aomori,XXX
C0097,CUSTOMER-097,CUSTOMER-Iwate,000097,0003,Iwate,Iwate,XXX
C0098,CUSTOMER-098,CUSTOMER-Miyagi,000098,0004,Miyagi,Miyagi,XXX
C0099,CUSTOMER-099,CUSTOMER-Akita,000099,0005,Akita,Akita,XXX
C0100,CUSTOMER-100,CUSTOMER-Yamagata,000100,0006,Yamagata,Yamagata,XXX
